month,variable,borough,value
2023-11-30,Going Equipped for Stealing,Croydon,1.0174191770191825
2023-12-31,Going Equipped for Stealing,Croydon,0.4020103505197529
2024-01-31,Going Equipped for Stealing,Croydon,0.3250931967202949
2024-02-29,Going Equipped for Stealing,Croydon,1.0174619400870402
2024-03-31,Going Equipped for Stealing,Croydon,1.3250832894371216
2024-04-30,Going Equipped for Stealing,Croydon,0.5131635206827776
2024-05-31,Going Equipped for Stealing,Croydon,0.5131635416604816
2024-06-30,Going Equipped for Stealing,Croydon,0.7274494523988508
2024-07-31,Going Equipped for Stealing,Croydon,0.5845919218685943
2024-08-31,Going Equipped for Stealing,Croydon,0.7988777504305035
2023-09-30,Handling Stolen Goods,Croydon,1.8462472894543904
2023-10-31,Handling Stolen Goods,Croydon,1.6925782658472792
2023-11-30,Handling Stolen Goods,Croydon,1.3852311161789153
2023-12-31,Handling Stolen Goods,Croydon,0.5383309261074953
2024-01-31,Handling Stolen Goods,Croydon,0.6152919398726414
2024-02-29,Handling Stolen Goods,Croydon,0.92284321698432
2024-03-31,Handling Stolen Goods,Croydon,1.384201144391398
2024-04-30,Handling Stolen Goods,Croydon,0.8024517622231164
2024-05-31,Handling Stolen Goods,Croydon,1.0887822107436933
2024-06-30,Handling Stolen Goods,Croydon,0.2306889495118989
2024-07-31,Handling Stolen Goods,Croydon,0.4452059254570949
2024-08-31,Handling Stolen Goods,Croydon,2.587688210004174
2023-09-30,Historical Fraud and Forgery,Croydon,1.148823615959392
2023-10-31,Historical Fraud and Forgery,Croydon,-3.487687299597727
2023-11-30,Historical Fraud and Forgery,Croydon,0.6902470151374114
2023-12-31,Historical Fraud and Forgery,Croydon,1.1462963436880995
2024-01-31,Historical Fraud and Forgery,Croydon,-2.3998496406037644
2024-02-29,Historical Fraud and Forgery,Croydon,1.145723688152577
2024-03-31,Historical Fraud and Forgery,Croydon,-10.763659268003764
2024-04-30,Historical Fraud and Forgery,Croydon,-3.949863136500135
2024-05-31,Historical Fraud and Forgery,Croydon,-11.377370980349651
2024-06-30,Historical Fraud and Forgery,Croydon,-7.290254424213031
2024-07-31,Historical Fraud and Forgery,Croydon,-3.790959870979609
2024-08-31,Historical Fraud and Forgery,Croydon,-5.79359848944881
2023-09-30,Homicide,Croydon,0.3193461990925238
2023-10-31,Homicide,Croydon,0.7808669919261386
2023-11-30,Homicide,Croydon,0.6270316927464348
2023-12-31,Homicide,Croydon,0.6270233270945256
2024-01-31,Homicide,Croydon,0.396291508700434
2024-02-29,Homicide,Croydon,0.4731903044646287
2024-03-31,Homicide,Croydon,0.8578068508802255
2024-04-30,Homicide,Croydon,0.3806025973135758
2024-05-31,Homicide,Croydon,0.3091551445156372
2024-06-30,Homicide,Croydon,0.7376640026211168
2024-07-31,Homicide,Croydon,0.7377178532944009
2024-08-31,Homicide,Croydon,0.6663298400985861
2023-09-30,Interfering with a Motor Vehicle,Croydon,45.96932515273642
2023-10-31,Interfering with a Motor Vehicle,Croydon,50.50788132780201
2023-11-30,Interfering with a Motor Vehicle,Croydon,44.354066173067466
2023-12-31,Interfering with a Motor Vehicle,Croydon,41.20043444068017
2024-01-31,Interfering with a Motor Vehicle,Croydon,47.73901096834201
2024-02-29,Interfering with a Motor Vehicle,Croydon,39.89260801022366
2024-03-31,Interfering with a Motor Vehicle,Croydon,42.81597532706936
2024-04-30,Interfering with a Motor Vehicle,Croydon,45.44733136067431
2024-05-31,Interfering with a Motor Vehicle,Croydon,39.59018351214751
2024-06-30,Interfering with a Motor Vehicle,Croydon,41.947381934337415
2024-07-31,Interfering with a Motor Vehicle,Croydon,41.01879221393435
2024-08-31,Interfering with a Motor Vehicle,Croydon,45.73306675917887
2023-09-30,"Making, Supplying or Possessing Articles for use i",Croydon,1.027074326475721
2023-10-31,"Making, Supplying or Possessing Articles for use i",Croydon,-0.0498287285462242
2023-11-30,"Making, Supplying or Possessing Articles for use i",Croydon,0.4117073226898062
2023-12-31,"Making, Supplying or Possessing Articles for use i",Croydon,0.3347807399354355
2024-01-31,"Making, Supplying or Possessing Articles for use i",Croydon,0.0270841067557577
2024-02-29,"Making, Supplying or Possessing Articles for use i",Croydon,0.3347825208449824
2024-03-31,"Making, Supplying or Possessing Articles for use i",Croydon,0.2578508033653449
2024-04-30,"Making, Supplying or Possessing Articles for use i",Croydon,0.1625613245040632
2024-05-31,"Making, Supplying or Possessing Articles for use i",Croydon,1.0197121789780512
2024-06-30,"Making, Supplying or Possessing Articles for use i",Croydon,0.4482675448623278
2024-07-31,"Making, Supplying or Possessing Articles for use i",Croydon,0.8054055608175267
2024-08-31,"Making, Supplying or Possessing Articles for use i",Croydon,1.091129166679729
2023-09-30,Obscene Publications,Croydon,18.40296811239265
2023-10-31,Obscene Publications,Croydon,18.24879357211432
2023-11-30,Obscene Publications,Croydon,17.325718517715533
2023-12-31,Obscene Publications,Croydon,17.325335980492866
2024-01-31,Obscene Publications,Croydon,19.63280200743056
2024-02-29,Obscene Publications,Croydon,19.32718022140968
2024-03-31,Obscene Publications,Croydon,21.17312695944559
2024-04-30,Obscene Publications,Croydon,17.801349573211983
2024-05-31,Obscene Publications,Croydon,19.230482325632707
2024-06-30,Obscene Publications,Croydon,18.658016119776
2024-07-31,Obscene Publications,Croydon,19.014898075848045
2024-08-31,Obscene Publications,Croydon,19.301845932608916
2023-09-30,Offender Management Act,Croydon,0.0942886152456375
2023-10-31,Offender Management Act,Croydon,0.1712295088813722
2023-11-30,Offender Management Act,Croydon,0.0943223661709787
2023-12-31,Offender Management Act,Croydon,0.094327773154544
2024-01-31,Offender Management Act,Croydon,0.0943202025398949
2024-02-29,Offender Management Act,Croydon,0.2481517081350783
2024-03-31,Offender Management Act,Croydon,0.1712269866436443
2024-04-30,Offender Management Act,Croydon,0.1724874775843945
2024-05-31,Offender Management Act,Croydon,0.2439199861367051
2024-06-30,Offender Management Act,Croydon,0.1724934014301348
2024-07-31,Offender Management Act,Croydon,0.1725023239448632
2024-08-31,Offender Management Act,Croydon,0.1010674765054131
2023-09-30,Other Firearm Offences,Croydon,2.3527726583002475
2023-10-31,Other Firearm Offences,Croydon,2.7061805312061606
2023-11-30,Other Firearm Offences,Croydon,2.520712533900728
2023-12-31,Other Firearm Offences,Croydon,2.565661908340482
2024-01-31,Other Firearm Offences,Croydon,2.6871495509596417
2024-02-29,Other Firearm Offences,Croydon,2.5005701424196105
2024-03-31,Other Firearm Offences,Croydon,2.852090415243829
2024-04-30,Other Firearm Offences,Croydon,2.956414179617417
2024-05-31,Other Firearm Offences,Croydon,2.572048257483522
2024-06-30,Other Firearm Offences,Croydon,2.6159143631992
2024-07-31,Other Firearm Offences,Croydon,2.945137459760847
2024-08-31,Other Firearm Offences,Croydon,2.773995556128378
2023-09-30,Other Forgery,Croydon,2.941877888668933
2023-10-31,Other Forgery,Croydon,2.3265026025681474
2023-11-30,Other Forgery,Croydon,2.0957194158765766
2023-12-31,Other Forgery,Croydon,2.480384281887203
2024-01-31,Other Forgery,Croydon,2.403386804320024
2024-02-29,Other Forgery,Croydon,2.557275350586764
2024-03-31,Other Forgery,Croydon,2.4033985212052915
2024-04-30,Other Forgery,Croydon,2.250904474429781
2024-05-31,Other Forgery,Croydon,2.5366064657590504
2024-06-30,Other Forgery,Croydon,2.17952841625348
2024-07-31,Other Forgery,Croydon,1.9651801200657055
2024-08-31,Other Forgery,Croydon,2.6795217411270973
2023-09-30,Other Knife Offences,Croydon,-0.0998791161110959
2023-10-31,Other Knife Offences,Croydon,-0.0998806621868492
2023-11-30,Other Knife Offences,Croydon,-0.0998819005848242
2023-12-31,Other Knife Offences,Croydon,-0.0998861374230061
2024-01-31,Other Knife Offences,Croydon,-0.0998904592655617
2024-02-29,Other Knife Offences,Croydon,-0.0998850915213019
2024-03-31,Other Knife Offences,Croydon,-0.0998857930738028
2024-04-30,Other Knife Offences,Croydon,-0.0998856019431514
2024-05-31,Other Knife Offences,Croydon,-0.0998844038933924
2024-06-30,Other Knife Offences,Croydon,0.4000768042026117
2024-07-31,Other Knife Offences,Croydon,-0.099885959101268
2024-08-31,Other Knife Offences,Croydon,-0.1331897049311872
2023-09-30,Other Notifiable Offences,Croydon,1.1966496045152542
2023-10-31,Other Notifiable Offences,Croydon,0.9659263741280408
2023-11-30,Other Notifiable Offences,Croydon,1.65823638055342
2023-12-31,Other Notifiable Offences,Croydon,0.8890225515750767
2024-01-31,Other Notifiable Offences,Croydon,1.1197408331602745
2024-02-29,Other Notifiable Offences,Croydon,0.5043791618950206
2024-03-31,Other Notifiable Offences,Croydon,1.965919634603168
2024-04-30,Other Notifiable Offences,Croydon,1.890711568899012
2024-05-31,Other Notifiable Offences,Croydon,2.17645819778741
2024-06-30,Other Notifiable Offences,Croydon,2.605064605129814
2024-07-31,Other Notifiable Offences,Croydon,1.8192902025903372
2024-08-31,Other Notifiable Offences,Croydon,2.962192371493721
2023-09-30,"Other Offences Against the State, or Public Order",Croydon,25.383856297093583
2023-10-31,"Other Offences Against the State, or Public Order",Croydon,24.53628030969508
2023-11-30,"Other Offences Against the State, or Public Order",Croydon,25.307843247897964
2023-12-31,"Other Offences Against the State, or Public Order",Croydon,22.30842245131853
2024-01-31,"Other Offences Against the State, or Public Order",Croydon,24.229153304245816
2024-02-29,"Other Offences Against the State, or Public Order",Croydon,25.92238748084536
2024-03-31,"Other Offences Against the State, or Public Order",Croydon,27.61362208928853
2024-04-30,"Other Offences Against the State, or Public Order",Croydon,26.220684888871972
2024-05-31,"Other Offences Against the State, or Public Order",Croydon,28.07823967601521
2024-06-30,"Other Offences Against the State, or Public Order",Croydon,27.86431335052796
2024-07-31,"Other Offences Against the State, or Public Order",Croydon,26.36347503535814
2024-08-31,"Other Offences Against the State, or Public Order",Croydon,26.006150832580254
2023-09-30,Other Sexual Offences,Croydon,62.43115659911608
2023-10-31,Other Sexual Offences,Croydon,67.35416879288104
2023-11-30,Other Sexual Offences,Croydon,66.35411464380304
2023-12-31,Other Sexual Offences,Croydon,56.58488825399448
2024-01-31,Other Sexual Offences,Croydon,58.66235639438719
2024-02-29,Other Sexual Offences,Croydon,61.5083770408866
2024-03-31,Other Sexual Offences,Croydon,67.35486028012195
2024-04-30,Other Sexual Offences,Croydon,61.82236872819999
2024-05-31,Other Sexual Offences,Croydon,67.96314631126671
2024-06-30,Other Sexual Offences,Croydon,68.81811366280515
2024-07-31,Other Sexual Offences,Croydon,72.60282268878936
2024-08-31,Other Sexual Offences,Croydon,63.67651206406802
2023-09-30,Other Theft,Croydon,283.2852356830985
2023-10-31,Other Theft,Croydon,269.00226991695143
2023-11-30,Other Theft,Croydon,283.4241877415314
2023-12-31,Other Theft,Croydon,262.2300408113368
2024-01-31,Other Theft,Croydon,270.17871658527514
2024-02-29,Other Theft,Croydon,245.83957260507995
2024-03-31,Other Theft,Croydon,271.3289426883388
2024-04-30,Other Theft,Croydon,257.49532974196705
2024-05-31,Other Theft,Croydon,281.27580000680217
2024-06-30,Other Theft,Croydon,285.1627386810434
2024-07-31,Other Theft,Croydon,310.6378560406133
2024-08-31,Other Theft,Croydon,301.292226369462
2023-09-30,Perjury,Croydon,-0.0203251824828942
2023-10-31,Perjury,Croydon,0.0565957797993988
2023-11-30,Perjury,Croydon,-0.0203251365731073
2023-12-31,Perjury,Croydon,0.0565936272226458
2024-01-31,Perjury,Croydon,0.0565887919678639
2024-02-29,Perjury,Croydon,-0.0203315658659255
2024-03-31,Perjury,Croydon,-0.0203324382488488
2024-04-30,Perjury,Croydon,0.0496520592130526
2024-05-31,Perjury,Croydon,-0.0217851869148519
2024-06-30,Perjury,Croydon,-0.0217873172698826
2024-07-31,Perjury,Croydon,0.0496439906845768
2024-08-31,Perjury,Croydon,0.1210795125435158
2023-09-30,Perverting Course of Justice,Croydon,2.1859460706291585
2023-10-31,Perverting Course of Justice,Croydon,2.493612610403221
2023-11-30,Perverting Course of Justice,Croydon,1.493627342352069
2023-12-31,Perverting Course of Justice,Croydon,2.109186609936275
2024-01-31,Perverting Course of Justice,Croydon,3.185918595010658
2024-02-29,Perverting Course of Justice,Croydon,1.9549965379755097
2024-03-31,Perverting Course of Justice,Croydon,2.4935594639756173
2024-04-30,Perverting Course of Justice,Croydon,3.375396288051123
2024-05-31,Perverting Course of Justice,Croydon,2.4470412112643656
2024-06-30,Perverting Course of Justice,Croydon,2.089748509861604
2024-07-31,Perverting Course of Justice,Croydon,2.946972304914191
2024-08-31,Perverting Course of Justice,Croydon,2.0898172779416107
2023-09-30,Possession of Article with Blade or Point,Croydon,10.907866137874729
2023-10-31,Possession of Article with Blade or Point,Croydon,12.4464814868479
2023-11-30,Possession of Article with Blade or Point,Croydon,11.292847774346892
2023-12-31,Possession of Article with Blade or Point,Croydon,10.754400562509542
2024-01-31,Possession of Article with Blade or Point,Croydon,13.754426211865177
2024-02-29,Possession of Article with Blade or Point,Croydon,11.907971375261203
2024-03-31,Possession of Article with Blade or Point,Croydon,14.061662422807403
2024-04-30,Possession of Article with Blade or Point,Croydon,13.5655999356131
2024-05-31,Possession of Article with Blade or Point,Croydon,13.350796816263369
2024-06-30,Possession of Article with Blade or Point,Croydon,13.065757107608514
2024-07-31,Possession of Article with Blade or Point,Croydon,13.422704958303331
2024-08-31,Possession of Article with Blade or Point,Croydon,12.065120133269312
2023-09-30,Possession of Drugs,Croydon,85.39223443563742
2023-10-31,Possession of Drugs,Croydon,114.00800684977268
2023-11-30,Possession of Drugs,Croydon,106.11389995096792
2023-12-31,Possession of Drugs,Croydon,82.50801556608766
2024-01-31,Possession of Drugs,Croydon,106.68375064339538
2024-02-29,Possession of Drugs,Croydon,98.46331782169813
2024-03-31,Possession of Drugs,Croydon,111.19993417648617
2024-04-30,Possession of Drugs,Croydon,96.39488705822004
2024-05-31,Possession of Drugs,Croydon,99.4559911177219
2024-06-30,Possession of Drugs,Croydon,79.39056788163779
2024-07-31,Possession of Drugs,Croydon,89.20369775086837
2024-08-31,Possession of Drugs,Croydon,86.16959029607602
2023-09-30,Possession of False Documents,Croydon,0.5103762681227882
2023-10-31,Possession of False Documents,Croydon,0.4334536238230841
2023-11-30,Possession of False Documents,Croydon,0.4334478735079562
2023-12-31,Possession of False Documents,Croydon,0.0488337848870853
2024-01-31,Possession of False Documents,Croydon,0.7411392493035482
2024-02-29,Possession of False Documents,Croydon,0.5872960462992133
2024-03-31,Possession of False Documents,Croydon,0.7411326700478045
2024-04-30,Possession of False Documents,Croydon,0.4359334256417933
2024-05-31,Possession of False Documents,Croydon,0.5073645879275644
2024-06-30,Possession of False Documents,Croydon,0.3645076411661657
2024-07-31,Possession of False Documents,Croydon,0.2930803800947223
2024-08-31,Possession of False Documents,Croydon,0.6502205520940507
2023-09-30,Possession of Firearm with Intent,Croydon,1.4258033215926087
2023-10-31,Possession of Firearm with Intent,Croydon,0.8103903314103941
2023-11-30,Possession of Firearm with Intent,Croydon,0.5026943196691588
2023-12-31,Possession of Firearm with Intent,Croydon,1.50271305152404
2024-01-31,Possession of Firearm with Intent,Croydon,0.8103951234393393
2024-02-29,Possession of Firearm with Intent,Croydon,1.5027213144833935
2024-03-31,Possession of Firearm with Intent,Croydon,1.0412085999105265
2024-04-30,Possession of Firearm with Intent,Croydon,0.9266464285530628
2024-05-31,Possession of Firearm with Intent,Croydon,1.3552170432505954
2024-06-30,Possession of Firearm with Intent,Croydon,1.2837966921277215
2024-07-31,Possession of Firearm with Intent,Croydon,1.926671239129529
2024-08-31,Possession of Firearm with Intent,Croydon,1.212377720139452
2023-09-30,Possession of Firearms Offences,Croydon,2.1423917882189656
2023-10-31,Possession of Firearms Offences,Croydon,2.6039303119532904
2023-11-30,Possession of Firearms Offences,Croydon,1.5270050069305685
2023-12-31,Possession of Firearms Offences,Croydon,1.450115738830623
2024-01-31,Possession of Firearms Offences,Croydon,1.757804391415664
2024-02-29,Possession of Firearms Offences,Croydon,1.91165657549202
2024-03-31,Possession of Firearms Offences,Croydon,1.4501134423453046
2024-04-30,Possession of Firearms Offences,Croydon,1.7916531967441505
2024-05-31,Possession of Firearms Offences,Croydon,2.7916534952858227
2024-06-30,Possession of Firearms Offences,Croydon,1.8630849032692745
2024-07-31,Possession of Firearms Offences,Croydon,2.005937310039391
2024-08-31,Possession of Firearms Offences,Croydon,2.291648973402368
2023-09-30,Possession of Other Weapon,Croydon,7.866089682737821
2023-10-31,Possession of Other Weapon,Croydon,9.789445835550785
2023-11-30,Possession of Other Weapon,Croydon,7.558423616198474
2023-12-31,Possession of Other Weapon,Croydon,7.250560040376341
2024-01-31,Possession of Other Weapon,Croydon,8.635232111911208
2024-02-29,Possession of Other Weapon,Croydon,7.558236934140038
2024-03-31,Possession of Other Weapon,Croydon,10.788649359511927
2024-04-30,Possession of Other Weapon,Croydon,9.188791292877442
2024-05-31,Possession of Other Weapon,Croydon,8.75934508434138
2024-06-30,Possession of Other Weapon,Croydon,10.18866251086292
2024-07-31,Possession of Other Weapon,Croydon,8.902877674689538
2024-08-31,Possession of Other Weapon,Croydon,9.260193972432068
2023-09-30,Profitting From or Concealing Proceeds of Crime,Croydon,0.9830405806180864
2023-10-31,Profitting From or Concealing Proceeds of Crime,Croydon,0.7523846565645405
2023-11-30,Profitting From or Concealing Proceeds of Crime,Croydon,1.136876769623706
2023-12-31,Profitting From or Concealing Proceeds of Crime,Croydon,1.367879881163273
2024-01-31,Profitting From or Concealing Proceeds of Crime,Croydon,1.0599619751716836
2024-02-29,Profitting From or Concealing Proceeds of Crime,Croydon,1.444505060456081
2024-03-31,Profitting From or Concealing Proceeds of Crime,Croydon,1.2908764489225186
2024-04-30,Profitting From or Concealing Proceeds of Crime,Croydon,0.5727793678589462
2024-05-31,Profitting From or Concealing Proceeds of Crime,Croydon,1.4299286333888044
2024-06-30,Profitting From or Concealing Proceeds of Crime,Croydon,0.5727641843302532
2024-07-31,Profitting From or Concealing Proceeds of Crime,Croydon,0.715581915406964
2024-08-31,Profitting From or Concealing Proceeds of Crime,Croydon,1.2872277415241662
2023-09-30,Public Fear Alarm or Distress,Croydon,141.50670355133838
2023-10-31,Public Fear Alarm or Distress,Croydon,138.36462161539689
2023-11-30,Public Fear Alarm or Distress,Croydon,139.79799167893725
2023-12-31,Public Fear Alarm or Distress,Croydon,126.03134835885038
2024-01-31,Public Fear Alarm or Distress,Croydon,126.55609543206448
2024-02-29,Public Fear Alarm or Distress,Croydon,125.3557678544778
2024-03-31,Public Fear Alarm or Distress,Croydon,138.0411014166666
2024-04-30,Public Fear Alarm or Distress,Croydon,136.42155943455955
2024-05-31,Public Fear Alarm or Distress,Croydon,147.56069276156344
2024-06-30,Public Fear Alarm or Distress,Croydon,151.1577123681035
2024-07-31,Public Fear Alarm or Distress,Croydon,158.9232580903239
2024-08-31,Public Fear Alarm or Distress,Croydon,142.55730945726998
2023-09-30,"Racially or Religiously Aggravated Public Fear, Al",Croydon,30.56591844457341
2023-10-31,"Racially or Religiously Aggravated Public Fear, Al",Croydon,32.876116647573554
2023-11-30,"Racially or Religiously Aggravated Public Fear, Al",Croydon,31.64921061252748
2023-12-31,"Racially or Religiously Aggravated Public Fear, Al",Croydon,30.26842033876434
2024-01-31,"Racially or Religiously Aggravated Public Fear, Al",Croydon,26.724522576802407
2024-02-29,"Racially or Religiously Aggravated Public Fear, Al",Croydon,31.95648204155354
2024-03-31,"Racially or Religiously Aggravated Public Fear, Al",Croydon,32.26286665897815
2024-04-30,"Racially or Religiously Aggravated Public Fear, Al",Croydon,34.71748249561909
2024-05-31,"Racially or Religiously Aggravated Public Fear, Al",Croydon,38.79043403351683
2024-06-30,"Racially or Religiously Aggravated Public Fear, Al",Croydon,39.21751436537888
2024-07-31,"Racially or Religiously Aggravated Public Fear, Al",Croydon,42.14666151212211
2024-08-31,"Racially or Religiously Aggravated Public Fear, Al",Croydon,37.28797883970832
2023-09-30,Rape,Croydon,43.09951773138327
2023-10-31,Rape,Croydon,45.02329655114099
2023-11-30,Rape,Croydon,46.48353234427055
2023-12-31,Rape,Croydon,42.17700071735951
2024-01-31,Rape,Croydon,44.6381412430803
2024-02-29,Rape,Croydon,42.79177111890475
2024-03-31,Rape,Croydon,44.5610901603481
2024-04-30,Rape,Croydon,42.96963584502066
2024-05-31,Rape,Croydon,48.18101988994592
2024-06-30,Rape,Croydon,49.61016080098703
2024-07-31,Rape,Croydon,50.82441760383518
2024-08-31,Rape,Croydon,46.682528997403736
2023-09-30,Robbery of Business Property,Croydon,13.821876393425434
2023-10-31,Robbery of Business Property,Croydon,14.905995260332386
2023-11-30,Robbery of Business Property,Croydon,19.68035793834352
2023-12-31,Robbery of Business Property,Croydon,17.375796566263038
2024-01-31,Robbery of Business Property,Croydon,18.223077820506663
2024-02-29,Robbery of Business Property,Croydon,16.375978060073027
2024-03-31,Robbery of Business Property,Croydon,17.065327443606893
2024-04-30,Robbery of Business Property,Croydon,16.872079724127907
2024-05-31,Robbery of Business Property,Croydon,17.459620660887843
2024-06-30,Robbery of Business Property,Croydon,19.116702031420004
2024-07-31,Robbery of Business Property,Croydon,17.98619043323244
2024-08-31,Robbery of Business Property,Croydon,18.92520402319376
2023-09-30,Robbery of Personal Property,Croydon,88.85839276070503
2023-10-31,Robbery of Personal Property,Croydon,84.75524997971965
2023-11-30,Robbery of Personal Property,Croydon,83.495656451614
2023-12-31,Robbery of Personal Property,Croydon,81.508601502439
2024-01-31,Robbery of Personal Property,Croydon,89.7817453803423
2024-02-29,Robbery of Personal Property,Croydon,72.88208754540092
2024-03-31,Robbery of Personal Property,Croydon,92.7221307229952
2024-04-30,Robbery of Personal Property,Croydon,72.0767261457978
2024-05-31,Robbery of Personal Property,Croydon,82.62005792568112
2024-06-30,Robbery of Personal Property,Croydon,83.6183472903222
2024-07-31,Robbery of Personal Property,Croydon,87.09392704484596
2024-08-31,Robbery of Personal Property,Croydon,80.98988294375992
2023-09-30,Shoplifting,Croydon,232.76422424818293
2023-10-31,Shoplifting,Croydon,243.6052025174603
2023-11-30,Shoplifting,Croydon,244.69566347786537
2023-12-31,Shoplifting,Croydon,233.51893843377132
2024-01-31,Shoplifting,Croydon,249.0025228970972
2024-02-29,Shoplifting,Croydon,239.1153344287393
2024-03-31,Shoplifting,Croydon,250.1192720766745
2024-04-30,Shoplifting,Croydon,239.82179426510768
2024-05-31,Shoplifting,Croydon,246.71405452017623
2024-06-30,Shoplifting,Croydon,249.57955541924628
2024-07-31,Shoplifting,Croydon,248.14239894810535
2024-08-31,Shoplifting,Croydon,247.784956090042
2023-09-30,Soliciting for Prostitution,Croydon,0.0991278098607971
2023-10-31,Soliciting for Prostitution,Croydon,0.0082182391162792
2023-11-30,Soliciting for Prostitution,Croydon,0.0082177364309727
2023-12-31,Soliciting for Prostitution,Croydon,0.0082172174711711
2024-01-31,Soliciting for Prostitution,Croydon,0.0082166816098474
2024-02-29,Soliciting for Prostitution,Croydon,0.0082161303782395
2024-03-31,Soliciting for Prostitution,Croydon,0.0082155624872387
2024-04-30,Soliciting for Prostitution,Croydon,0.0082149771298083
2024-05-31,Soliciting for Prostitution,Croydon,0.008906112207882
2024-06-30,Soliciting for Prostitution,Croydon,0.0089009728940582
2024-07-31,Soliciting for Prostitution,Croydon,0.0088960163136631
2024-08-31,Soliciting for Prostitution,Croydon,0.008891254545112
2023-09-30,Theft from Person,Croydon,57.76572238793302
2023-10-31,Theft from Person,Croydon,58.372531988869625
2023-11-30,Theft from Person,Croydon,61.44723685993541
2023-12-31,Theft from Person,Croydon,65.13930000647042
2024-01-31,Theft from Person,Croydon,54.91761068452293
2024-02-29,Theft from Person,Croydon,51.59377595787239
2024-03-31,Theft from Person,Croydon,54.28763177892066
2024-04-30,Theft from Person,Croydon,52.67985437967105
2024-05-31,Theft from Person,Croydon,58.188891924222574
2024-06-30,Theft from Person,Croydon,56.8783745265868
2024-07-31,Theft from Person,Croydon,58.83501885309287
2024-08-31,Theft from Person,Croydon,59.18393910860742
2023-09-30,Theft from a Motor Vehicle,Croydon,174.37699098590045
2023-10-31,Theft from a Motor Vehicle,Croydon,183.9204518180567
2023-11-30,Theft from a Motor Vehicle,Croydon,170.01743276277926
2023-12-31,Theft from a Motor Vehicle,Croydon,139.16713212635293
2024-01-31,Theft from a Motor Vehicle,Croydon,168.29740511796413
2024-02-29,Theft from a Motor Vehicle,Croydon,136.20015692667977
2024-03-31,Theft from a Motor Vehicle,Croydon,150.1078828293457
2024-04-30,Theft from a Motor Vehicle,Croydon,122.58701650458543
2024-05-31,Theft from a Motor Vehicle,Croydon,132.79906649089506
2024-06-30,Theft from a Motor Vehicle,Croydon,137.85396040250131
2024-07-31,Theft from a Motor Vehicle,Croydon,151.5655481153947
2024-08-31,Theft from a Motor Vehicle,Croydon,140.3510841543465
2023-09-30,Theft or Taking of a Motor Vehicle,Croydon,130.22071301104
2023-10-31,Theft or Taking of a Motor Vehicle,Croydon,144.3358767503936
2023-11-30,Theft or Taking of a Motor Vehicle,Croydon,126.92496247353164
2023-12-31,Theft or Taking of a Motor Vehicle,Croydon,124.74489727491644
2024-01-31,Theft or Taking of a Motor Vehicle,Croydon,134.86425446792404
2024-02-29,Theft or Taking of a Motor Vehicle,Croydon,124.88043647551676
2024-03-31,Theft or Taking of a Motor Vehicle,Croydon,127.23941271151456
2024-04-30,Theft or Taking of a Motor Vehicle,Croydon,123.97484029643545
2024-05-31,Theft or Taking of a Motor Vehicle,Croydon,127.76826457162996
2024-06-30,Theft or Taking of a Motor Vehicle,Croydon,128.96737834787567
2024-07-31,Theft or Taking of a Motor Vehicle,Croydon,128.0156533564928
2024-08-31,Theft or Taking of a Motor Vehicle,Croydon,125.76574392351397
2023-09-30,Threat or Possession With Intent to Commit Crimina,Croydon,11.819682952223388
2023-10-31,Threat or Possession With Intent to Commit Crimina,Croydon,11.126993650614322
2023-11-30,Threat or Possession With Intent to Commit Crimina,Croydon,10.973363457072082
2023-12-31,Threat or Possession With Intent to Commit Crimina,Croydon,10.741983595988524
2024-01-31,Threat or Possession With Intent to Commit Crimina,Croydon,10.4353167294527
2024-02-29,Threat or Possession With Intent to Commit Crimina,Croydon,9.819643568070022
2024-03-31,Threat or Possession With Intent to Commit Crimina,Croydon,12.820207881658373
2024-04-30,Threat or Possession With Intent to Commit Crimina,Croydon,11.849268986881514
2024-05-31,Threat or Possession With Intent to Commit Crimina,Croydon,12.849651101012752
2024-06-30,Threat or Possession With Intent to Commit Crimina,Croydon,12.206727972461223
2024-07-31,Threat or Possession With Intent to Commit Crimina,Croydon,13.563939306108995
2024-08-31,Threat or Possession With Intent to Commit Crimina,Croydon,11.492439820677664
2023-09-30,Violence with Injury,Croydon,302.7257832754086
2023-10-31,Violence with Injury,Croydon,307.71860696304697
2023-11-30,Violence with Injury,Croydon,296.55493412023566
2023-12-31,Violence with Injury,Croydon,305.78076226902857
2024-01-31,Violence with Injury,Croydon,289.8982098651489
2024-02-29,Violence with Injury,Croydon,264.67059188516083
2024-03-31,Violence with Injury,Croydon,300.4541595446641
2024-04-30,Violence with Injury,Croydon,292.0910931641005
2024-05-31,Violence with Injury,Croydon,328.96693265996134
2024-06-30,Violence with Injury,Croydon,335.57119649129345
2024-07-31,Violence with Injury,Croydon,348.2133891709034
2024-08-31,Violence with Injury,Croydon,314.48483586475703
2023-09-30,Violence without Injury,Croydon,671.5957916454641
2023-10-31,Violence without Injury,Croydon,689.0630702181941
2023-11-30,Violence without Injury,Croydon,687.9310998165012
2023-12-31,Violence without Injury,Croydon,663.4313831710479
2024-01-31,Violence without Injury,Croydon,683.5023864749982
2024-02-29,Violence without Injury,Croydon,660.379125513533
2024-03-31,Violence without Injury,Croydon,711.5853426084275
2024-04-30,Violence without Injury,Croydon,675.0716886079156
2024-05-31,Violence without Injury,Croydon,714.6227904179751
2024-06-30,Violence without Injury,Croydon,721.1233042817951
